id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
330474,1Mm12Pu5aWrXYAtws4MuhxjXs8QarsVKtD,5,,Fake,"I have to share bad news with you.
Approximately few months ago I have gained access to your devices, which you use for internet browsing.
After that, I have started tracking your internet activities.","United States",US,2021-07-27T00:00:58.000000Z
330475,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,5,,Unknown,"Sectortion email","United States",US,2021-07-27T00:25:13.000000Z
330476,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,"URGENT <pierre@whatsgoingon.fr>","Another fake extortion attempt",Canada,CA,2021-07-27T00:29:04.000000Z
330477,bc1qz08se7dplxwn9cahz09v2smuvkul6mngjxgjh7,4,,"Fake email. smtpg.hoster.ru, vr.mgpi.ru","Threatens to disclose visited online sex videos, and webcam-capture of ""me"" masturbating.",Denmark,DK,2021-07-27T00:39:32.000000Z
330478,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,1,,pierre@whatsgoingon.fr,"Let's settle it this way:
You transfer $1500 USD to me (in bitcoin equivalent according to the exchange rate at the moment of funds transfer), and once the transfer is received, I will delete all this dirty stuff right away.
After that we will forget about each other. I also promise to deactivate and delete all the harmful software from your devices. Trust me, I keep my word.

This is a fair deal and the price is quite low, considering that I have been checking out your profile and traffic for some time by now.
In case, if you don't know how to purchase and transfer the bitcoins - you can use any modern search engine.

Here is my bitcoin wallet:

You have less than 48 hours from the moment you opened this email (precisely 2 days).

Things you need to avoid from doing:
*Do not reply me (I have created this email inside your inbox and generated the return address).
*Do not try to contact police and other security services. In addition, forget about telling this to you friends. If I discover that (as you can see, it is really not so hard, considering that I control all your systems) - your video will be shared to public right away.
*Don't try to find me - it is absolutely pointless. All the cryptocurrency transactions are anonymous.
*Don't try to reinstall the OS on your devices or throw them away. It is pointless as well, since all the videos have already been saved at remote servers..

Things you don't need to worry about:
*That I won't be able to receive your funds transfer.
- Don't worry, I will see it right away, once you complete the transfer, since I continuously track all your activities (my trojan virus has got a remote-control feature, something like TeamViewer).
*That I will share your videos anyway after you complete the funds transfer.
- Trust me, I have no point to continue creating troubles in your life. If I really wanted that, I would do it long time ago!","United States",US,2021-07-27T00:54:59.000000Z
330479,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,Pierre@whatsgoingon.fr,"Blackmail sextortion wanting to
Send bitcoin! I have had atleast 5 of these recently",Mexico,MX,2021-07-27T01:01:08.000000Z
330480,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,Pierre@whatsgoingon.fr,"Sent me an email asking for $1500 or have my sensitive information leaked",Canada,CA,2021-07-27T01:01:19.000000Z
330481,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,"Urgent - payment from your account","Here is my bitcoin wallet: 14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX
You have less than 48 hours from the moment you opened this email (precisely 2 days).
Things you need to avoid from doing:
*Do not reply me (I have created this email inside your inbox and generated the return address).
*Do not try to contact police and other security services. In addition, forget about telling this to you friends. If I discover that (as you can see, it is really not so hard, considering that I control all your systems) - your video will be shared to public right away. 
*Don't try to find me - it is absolutely pointless. All the cryptocurrency transactions are anonymous.
*Don't try to reinstall the OS on your devices or throw them away. It is pointless as well, since all the videos have already been saved at remote servers.
Things you don't need to worry about:
*That I won't be able to receive your funds transfer
- Don't worry, I will see it right away, once you complete the transfer, since I continuously track all your activities (my trojan virus has got a remote-control feature, something like TeamViewer).
*That I will share your videos anyway after you complete the funds transfer.
- Trust me, I have no point to continue creating troubles in your life. If I really wanted that, I would do it long time ago! 

Everything will be done in a fair manner!

One more thing... Don't get caught in similar kind of situations anymore in future!
My advice - keep changing all your passwords on a frequent basis","United Kingdom",GB,2021-07-27T01:08:51.000000Z
330482,bc1q38mesp3cnv0mmamn3vjwg6jxaa50vmu3daq8n2,1,,"""hacker""","he said that he hacked my acount what ever homie told that he had videos of me masturbaiting and asked me for 1000$ in bitcoin in 48 hours that was 1 month ago nothing happend",Estonia,EE,2021-07-27T01:21:10.000000Z
330483,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,1,,85.90.222.83,"I am sorry to inform you that your device was compromised.
.....
I understand how damaging this will be for you, and amount is not that big for you to keep your privacy.
Please dont blame me – we all have different ways of making a living.

I have no intention of destroying your reputation or life, but only if I get paid.
I don’t care about you personally, that's why you can be sure that all files I have and software on your device will be deleted immediately after I receive the transfer.
I only care about getting paid.

My modest consulting fee is 1650 US Dollars transferred in Bitcoin. Exchange rate at the time of the transfer.
You need to send that amount to this wallet: 1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS

The fee is non negotiable, to be transferred within 2 business days.
We use Bitcoin to protect my identity.

Obviously do not try to ask for any help from anybody unless you want your privacy to be violated.
I will monitor your every move until I get paid. If you keep your end of the agreement, you wont hear from me ever again.

Take care.","United States",US,2021-07-27T01:29:04.000000Z
330484,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,pierre@whatsgoingon.fr,"Trying to extort me for bitcoins.","United States",US,2021-07-27T01:34:22.000000Z
330485,bc1qf8sxnn2f4jxf40g45vq8kyt480a4lkepvs8dz0,99,"Craigslist scammer","(740) 573-5817","(740) 573-5817 is the phone number they were using at the time.  They also use (720) 523-3736.","United States",US,2021-07-27T01:58:14.000000Z
330486,1u3JoS78vdct2Y9Xu9D2GfLYMRgVbVYjh,99,"Craigslist scammer","(570) 410-6029","(570) 410-6029 is being used by a scammer.  Pretending to be Rodney S. Scott, a federal government employee.  The scammer tries to get people to send money for a ""parcel"" of money.","United States",US,2021-07-27T02:02:08.000000Z
330487,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,"URGENT <pierre@whatsgoingon.fr> - Payment from your account.","Some scammer asking for USD$1.500 in bitcoin to address 14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX saying it has access to all my devices and that he can share some videos of me masturbating while watching porn. I can't paste all the content of the e-mail.",Colombia,CO,2021-07-27T02:26:02.000000Z
330488,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,email,"This software provides me with access to all the controllers of your devices (e.g., your microphone, video camera and keyboard).
I have downloaded all your information, data, photos, web browsing history to my servers.
I have access to all your messengers, social networks, emails, chat history and contacts list.
My virus continuously refreshes the signatures (it is driver-based), and hence remains invisible for antivirus software.

You transfer $1500 USD to me (in bitcoin equivalent according to the exchange rate at the moment of funds transfer), and once the transfer is received, I will delete all this dirty stuff right away.
After that we will forget about each other. I also promise to deactivate and delete all the harmful software from your devices. Trust me, I keep my word.

This is a fair deal and the price is quite low, considering that I have been checking out your profile and traffic for some time by now.
In case, if you don't know how to purchase and transfer the bitcoins - you can use any modern search engine.

Here is my bitcoin wallet: 14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX

You have less than 48 hours from the moment you opened this email (precisely 2 days).",Malaysia,MY,2021-07-27T02:38:13.000000Z
330489,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,pierre@whatsgoingon.fr,"Email blackmail/ randsomware threats of cam footage to be sent to family/work/etc . totally full of shit.",Australia,AU,2021-07-27T02:49:30.000000Z
330490,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,"Fake Trojan","Let's settle it this way:
You transfer $1500 USD to me (in bitcoin equivalent according to the exchan=
ge rate at the moment of funds transfer), and once the transfer is received=
, I will delete all this dirty stuff right away.
After that we will forget about each other. I also promise to deactivate an=
d delete all the harmful software from your devices. Trust me, I keep my wo=
rd.
Precedence: bulk
Reply-To: pierre@whatsgoingon.fr
X-Csa-Complaints: csa-complaints@eco.de
X-Mailer: Sendinblue
X-Mailin-Campaign: 13
"" This guy is a Joke""","United States",US,2021-07-27T02:59:48.000000Z
330491,1CHWumyamySnrp2czzvhi4WeHJWMvSbHxL,1,,Unknown,"In the crime of sextortion it is a threat to release a video of a sexual nature in which you are visible.","United States",US,2021-07-27T03:19:11.000000Z
330492,13J4ziJQx3J9HwKAHwBdC2GAtDYpjLoWUk,4,,root@nsboy.com,"Korean text wanting wanting bitcoin",Australia,AU,2021-07-27T03:33:46.000000Z
330493,3JXJLeaYh98s8b9HJnqLucJCr56nPDjgwt,1,,111.77.115.145,"Subject: あなたの新しい友達！

どうも、こんにちは。
まずは自己紹介をさせていただきますね。私はプロのプログラマーで、自由時間ではハッキングを専門にしております。
今回残念なことに、貴方は私の次の被害者となり、貴方のオペレーティングシステムとデバイスに私はハッキングいたしました。

数ヶ月間、貴方を観察してきました。
端的に申し上げますと、貴方がお気に入りのアダルトサイトに訪問している間に、貴方のデバイスが私のウイルスに感染したのです。

このような状況に疎い方もいらっしゃいますので、より細かく現状を説明いたします。
トロイの木馬により、貴方のデバイスへのフルアクセスとコントロールを私は獲得しています。
よって、貴方の画面にあるもの全てを閲覧、アクセスすることができ、カメラやマイクのON/OFFや、他の様々なことを貴方が知らない間に行うことが可能です。

その上、貴方のソーシャルネットワークやデバイス内の連絡先全てにもアクセスを行いました。

なぜ今までウイルス対策ソフトが全く悪質なソフトウェアを検出しなかったんだろうとお考えではないかと思います。

実は、私のスパイウェアは特別なドライバを利用しており、頻繁に署名が書き換えられるため、貴方のウイルス対策ソフトでは捕らえられなかったのです。

画面の左側では貴方がご自分を楽しませている様子、そして右側ではその時に視聴されていたポルノ動画を表示するようなビデオクリップを作成いたしました。
マウスを数回クリックするだけで、あなたの連絡先やソーシャルメディアのお友達全員に転送することができます。
この動画を公開アクセスのオンラインプラットフォームにアップロードしたら貴方は驚くかもしれませんね。

朗報は、まだ抑止することができることです。
ただ 18万円 相当のビットコインを私のBTCウォレットに送金いただくだけで止められます（方法がわからない方は、オンライン検索すれば、段階ごとに方法を説明した記事が沢山見つけられるはずです）。

私のビットコインウォレット（BTC Wallet）: 3JXJLeaYh98s8b9HJnqLucJCr56nPDjgwt

貴方の入金が確認できるとすぐに、卑猥な動画はすぐに削除し今後私から２度と連絡がないことを約束します。
この支払いを完了させるために４８時間（きっちり２日間）の猶予がございます。
このメールを開くと既読通知は自動的に私に送られるため、その時点でタイマーは自動的にカウントを開始します。

送金できない場合はメールにてお問い合わせください。

このメールを誰かに転送しようとしていることが分かると、すぐに貴方の卑猥な動画を公開させます。

合理的に考えて、バカな真似はこれ以上しないでください。わかりやすい説明を段階を踏んでお伝えをしたつもりです。今貴方がすべきことは私の指示に従って、この不快な状況を取り除くことです。

ありがとうございます。幸運を祈ります。",Japan,JP,2021-07-27T03:51:47.000000Z
